input_index,id,predicted_role,top_k_roles,top_k_probs
2219,,IT Support Specialist,IT Support Specialist|System Administrator|Human Resources Specialist,0.2083|0.1400|0.0833
2220,,Product Manager,Product Manager|product manager|System Administrator,0.5092|0.1767|0.0592
2221,,product manager,product manager|Product Manager|E-commerce Specialist,0.5658|0.3499|0.0202
2222,,data analyst,data analyst|product manager|Graphic Designer,0.9996|0.0002|0.0001
2223,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.7542|0.1926|0.0178
2224,,data analyst,data analyst|UX Designer|Cloud Architect,0.9996|0.0001|0.0001
2225,,Human Resources Specialist,Human Resources Specialist|Graphic Designer|Digital Marketing Specialist,0.8135|0.0422|0.0328
2226,,Business Analyst,Business Analyst|Product Manager|DevOps Engineer,0.5458|0.1765|0.0425
2227,,System Administrator,System Administrator|Cybersecurity Specialist|Database Administrator,0.4218|0.2126|0.2126
2228,,product manager,product manager|Product Manager|Project Manager,0.7688|0.0968|0.0345
2229,,Cybersecurity Specialist,Cybersecurity Specialist|HR Specialist|AI Researcher,0.3980|0.1887|0.0767
2230,,product manager,product manager|Product Manager|Project Manager,0.6691|0.1800|0.0187
2231,,ui designer,ui designer|UX Designer|UI Designer,0.2621|0.1418|0.0894
2232,,Product Manager,Product Manager|Content Writer|AI Engineer,0.2105|0.0903|0.0683
2233,,UX Designer,UX Designer|UI Designer|Human Resources Specialist,0.2808|0.1737|0.1241
2234,,data scientist,data scientist|Graphic Designer|data analyst,0.1101|0.0793|0.0501
2235,,Full Stack Developer,Full Stack Developer|Human Resources Specialist|HR Specialist,0.1555|0.1138|0.0664
2236,,Project Manager,Project Manager|Graphic Designer|Content Writer,0.5368|0.0743|0.0597
2237,,IT Support Specialist,IT Support Specialist|Data Architect|Human Resources Specialist,0.7324|0.0508|0.0472
2238,,Cybersecurity Specialist,Cybersecurity Specialist|IT Support Specialist|E-commerce Specialist,0.1731|0.1118|0.1092
2239,,Project Manager,Project Manager|Product Manager|UI Designer,0.1468|0.0756|0.0605
2240,,System Administrator,System Administrator|Project Manager|AI Researcher,0.3413|0.1066|0.0855
2241,,Robotics Engineer,Robotics Engineer|Graphic Designer|Digital Marketing Specialist,0.9934|0.0045|0.0004
2242,,IT Support Specialist,IT Support Specialist|Software Developer|Network Engineer,0.3322|0.1039|0.0910
2243,,software engineer,software engineer|product manager|ui designer,0.2173|0.0893|0.0820
2244,,Cybersecurity Specialist,Cybersecurity Specialist|HR Specialist|Full Stack Developer,0.5428|0.2016|0.0394
2245,,Product Manager,Product Manager|product manager|UI Designer,0.2000|0.1049|0.0557
2246,,AI Researcher,AI Researcher|Data Architect|HR Specialist,0.2699|0.1035|0.0762
2247,,product manager,product manager|Project Manager|Graphic Designer,0.2480|0.1773|0.1474
2248,,IT Support Specialist,IT Support Specialist|HR Specialist|Data Architect,0.2321|0.1780|0.1198
2249,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.6594|0.0950|0.0358
2250,,Robotics Engineer,Robotics Engineer|product manager|Product Manager,0.8264|0.1389|0.0179
2251,,UI Designer,UI Designer|Data Scientist|IT Support Specialist,0.1255|0.1146|0.0899
2252,,product manager,product manager|Product Manager|E-commerce Specialist,0.6514|0.2380|0.0505
2253,,Graphic Designer,Graphic Designer|Full Stack Developer|HR Specialist,0.2709|0.1004|0.0994
2254,,data scientist,data scientist|product manager|Graphic Designer,0.2310|0.0946|0.0593
2255,,data scientist,data scientist|ui designer|Content Writer,0.1837|0.1588|0.0744
2256,,UI Designer,UI Designer|Project Manager|Product Manager,0.0718|0.0608|0.0599
2257,,Graphic Designer,Graphic Designer|data scientist|product manager,0.3182|0.0895|0.0722
2258,,Graphic Designer,Graphic Designer|UI/UX Designer|HR Specialist,0.5446|0.1516|0.0657
2259,,ui designer,ui designer|Content Writer|UI Designer,0.1492|0.1282|0.1241
2260,,product manager,product manager|Product Manager|Graphic Designer,0.3644|0.1685|0.1269
2261,,UI Designer,UI Designer|Project Manager|Data Engineer,0.1898|0.1487|0.0532
2262,,Cybersecurity Specialist,Cybersecurity Specialist|IT Support Specialist|AI Researcher,0.2017|0.0943|0.0914
2263,,HR Specialist,HR Specialist|Cybersecurity Specialist|Digital Marketing Specialist,0.4632|0.0905|0.0894
2264,,data scientist,data scientist|product manager|software engineer,0.2129|0.1140|0.0667
2265,,AI Researcher,AI Researcher|System Administrator|Data Architect,0.3053|0.2554|0.0556
2266,,AI Researcher,AI Researcher|System Administrator|Cybersecurity Specialist,0.2897|0.0993|0.0564
2267,,Project Manager,Project Manager|Product Manager|Business Analyst,0.2013|0.1975|0.0676
2268,,Project Manager,Project Manager|ui designer|product manager,0.0917|0.0858|0.0575
2269,,ui designer,ui designer|Human Resources Specialist|data scientist,0.0835|0.0745|0.0606
2270,,System Administrator,System Administrator|IT Support Specialist|Database Administrator,0.3846|0.3074|0.0900
2271,,System Administrator,System Administrator|Software Engineer|Project Manager,0.2338|0.0735|0.0679
2272,,Business Analyst,Business Analyst|UI Designer|Product Manager,0.0929|0.0906|0.0870
2273,,software engineer,software engineer|Game Developer|data scientist,0.2977|0.1260|0.0887
2274,,data scientist,data scientist|product manager|software engineer,0.2943|0.0974|0.0531
2275,,Product Manager,Product Manager|System Administrator|E-commerce Specialist,0.2223|0.2044|0.1295
2276,,Graphic Designer,Graphic Designer|HR Specialist|UI/UX Designer,0.4162|0.0891|0.0793
2277,,AI Engineer,AI Engineer|Network Engineer|Graphic Designer,0.3423|0.2762|0.0785
2278,,data scientist,data scientist|System Administrator|Cybersecurity Specialist,0.4124|0.2415|0.0807
2279,,Graphic Designer,Graphic Designer|UI/UX Designer|Cybersecurity Specialist,0.3030|0.0700|0.0689
2280,,product manager,product manager|data scientist|ui designer,0.2822|0.1154|0.0901
2281,,Graphic Designer,Graphic Designer|data scientist|Cybersecurity Specialist,0.1554|0.1439|0.1029
2282,,Product Manager,Product Manager|Project Manager|UI Designer,0.5316|0.2702|0.0337
2283,,HR Specialist,HR Specialist|Cybersecurity Specialist|IT Support Specialist,0.3446|0.2975|0.1134
2284,,Game Developer,Game Developer|Project Manager|ui designer,0.2527|0.1157|0.0920
2285,,Project Manager,Project Manager|Product Manager|product manager,0.4008|0.3124|0.0539
2286,,Project Manager,Project Manager|System Administrator|Digital Marketing Specialist,0.1991|0.1527|0.1338
2287,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|Graphic Designer,0.5496|0.0657|0.0463
2288,,Human Resources Specialist,Human Resources Specialist|Digital Marketing Specialist|HR Specialist,0.2996|0.2067|0.1955
2289,,Graphic Designer,Graphic Designer|Product Manager|Project Manager,0.6319|0.1336|0.0560
2290,,System Administrator,System Administrator|UI Designer|Product Manager,0.2476|0.0598|0.0450
2291,,Database Administrator,Database Administrator|Human Resources Specialist|IT Support Specialist,0.2653|0.1156|0.0595
2292,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|Data Architect,0.1546|0.1157|0.1042
2293,,System Administrator,System Administrator|data scientist|Project Manager,0.1931|0.1092|0.0842
2294,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Cybersecurity Specialist,0.6443|0.1498|0.0420
2295,,Database Administrator,Database Administrator|Graphic Designer|Product Manager,0.3309|0.1929|0.1537
2296,,Project Manager,Project Manager|Product Manager|product manager,0.4605|0.1348|0.0967
2297,,Software Engineer,Software Engineer|Product Manager|software engineer,0.4295|0.1456|0.0537
2298,,Graphic Designer,Graphic Designer|data scientist|Network Engineer,0.3385|0.1105|0.0606
2299,,Cybersecurity Specialist,Cybersecurity Specialist|data scientist|HR Specialist,0.2478|0.0856|0.0828
2300,,Cybersecurity Specialist,Cybersecurity Specialist|HR Specialist|IT Support Specialist,0.3141|0.2672|0.0682
2301,,Cybersecurity Specialist,Cybersecurity Specialist|HR Specialist|UI/UX Designer,0.1651|0.1064|0.1003
2302,,Graphic Designer,Graphic Designer|HR Specialist|Cybersecurity Specialist,0.1992|0.1506|0.1415
2303,,Full Stack Developer,Full Stack Developer|data scientist|Software Developer,0.1653|0.0623|0.0449
2304,,data analyst,data analyst|Network Engineer|Cybersecurity Analyst,0.0697|0.0673|0.0660
2305,,Human Resources Specialist,Human Resources Specialist|UI Designer|data scientist,0.3492|0.0582|0.0469
2306,,Project Manager,Project Manager|product manager|UI Designer,0.1931|0.0663|0.0624
2307,,Product Manager,Product Manager|UI Designer|Project Manager,0.0667|0.0654|0.0614
2308,,Data Analyst,Data Analyst|UI Designer|Business Analyst,0.0986|0.0644|0.0595
2309,,System Administrator,System Administrator|Database Administrator|IT Support Specialist,0.6476|0.1063|0.0366
2310,,Product Manager,Product Manager|Human Resources Specialist|product manager,0.2555|0.2375|0.1286
2311,,software engineer,software engineer|data scientist|product manager,0.1811|0.1172|0.0756
2312,,AI Researcher,AI Researcher|Data Architect|Digital Marketing Specialist,0.3364|0.1394|0.1041
2313,,Human Resources Specialist,Human Resources Specialist|UI Designer|HR Specialist,0.2170|0.1825|0.0877
2314,,HR Specialist,HR Specialist|Digital Marketing Specialist|Cybersecurity Specialist,0.2075|0.1462|0.1462
2315,,Graphic Designer,Graphic Designer|Product Manager|Human Resources Specialist,0.2552|0.1557|0.1005
2316,,Product Manager,Product Manager|E-commerce Specialist|UX Designer,0.1217|0.1035|0.0593
2317,,Network Engineer,Network Engineer|data scientist|Graphic Designer,0.1281|0.1075|0.0780
2318,,product manager,product manager|Product Manager|data scientist,0.3288|0.2723|0.1056
2319,,HR Specialist,HR Specialist|Human Resources Specialist|Database Administrator,0.7035|0.0739|0.0418
2320,,Graphic Designer,Graphic Designer|Network Engineer|data scientist,0.3792|0.1057|0.0789
2321,,product manager,product manager|software engineer|ui designer,0.1777|0.1572|0.0748
2322,,product manager,product manager|software engineer|Human Resources Specialist,0.3186|0.2012|0.0703
2323,,Product Manager,Product Manager|Project Manager|product manager,0.4346|0.2103|0.0563
2324,,product manager,product manager|Product Manager|Project Manager,0.5093|0.1932|0.1305
2325,,IT Support Specialist,IT Support Specialist|Product Manager|Project Manager,0.2041|0.1819|0.1565
2326,,Project Manager,Project Manager|UI Designer|Graphic Designer,0.2566|0.1236|0.1023
2327,,data scientist,data scientist|ui designer|product manager,0.2107|0.1566|0.1459
2328,,product manager,product manager|Graphic Designer|Product Manager,0.6261|0.1517|0.0725
2329,,Network Engineer,Network Engineer|software engineer|QA Engineer,0.3226|0.1425|0.1140
2330,,data analyst,data analyst|product manager|UX Designer,0.9995|0.0004|0.0001
2331,,QA Engineer,QA Engineer|Product Manager|product manager,0.3484|0.1852|0.1241
2332,,QA Engineer,QA Engineer|UI Designer|Product Manager,0.3643|0.1278|0.1033
2333,,Network Engineer,Network Engineer|product manager|software engineer,0.2675|0.2010|0.1770
2334,,product manager,product manager|data scientist|software engineer,0.7666|0.0759|0.0598
2335,,Product Manager,Product Manager|Project Manager|product manager,0.3874|0.2213|0.1778
2336,,Network Engineer,Network Engineer|QA Engineer|Software Engineer,0.3372|0.1381|0.1077
2337,,Project Manager,Project Manager|Product Manager|System Administrator,0.1285|0.0963|0.0904
2338,,Product Manager,Product Manager|QA Engineer|product manager,0.6661|0.0718|0.0690
2339,,software engineer,software engineer|Software Engineer|product manager,0.9572|0.0156|0.0126
2340,,Project Manager,Project Manager|Product Manager|UI Designer,0.7335|0.1483|0.0205
2341,,Project Manager,Project Manager|Human Resources Specialist|UI Designer,0.0919|0.0733|0.0688
2342,,Project Manager,Project Manager|Product Manager|data scientist,0.3277|0.2218|0.0882
2343,,product manager,product manager|Product Manager|Project Manager,0.3370|0.3216|0.2333
2344,,Cloud Architect,Cloud Architect|Product Manager|product manager,0.4931|0.3210|0.0422
2345,,data scientist,data scientist|product manager|data engineer,0.0751|0.0584|0.0572
2346,,product manager,product manager|Project Manager|software engineer,0.4804|0.2044|0.1170
2347,,Project Manager,Project Manager|Network Engineer|AI Engineer,0.5109|0.0990|0.0576
2348,,AI Engineer,AI Engineer|QA Engineer|Software Engineer,0.2135|0.2080|0.0955
2349,,software engineer,software engineer|System Administrator|Product Manager,0.1402|0.1211|0.1082
2350,,data engineer,data engineer|Network Engineer|AI Engineer,0.1928|0.1879|0.1437
2351,,System Administrator,System Administrator|Product Manager|product manager,0.2010|0.0701|0.0623
2352,,Project Manager,Project Manager|Network Engineer|Cloud Engineer,0.3671|0.1843|0.1144
2353,,Project Manager,Project Manager|Network Engineer|Cloud Engineer,0.3265|0.2482|0.0827
2354,,QA Engineer,QA Engineer|System Administrator|Business Analyst,0.6147|0.0916|0.0312
2355,,Product Manager,Product Manager|Business Analyst|Software Engineer,0.4260|0.2767|0.0802
2356,,Product Manager,Product Manager|product manager|Project Manager,0.4374|0.2453|0.1311
2357,,Human Resources Specialist,Human Resources Specialist|product manager|Graphic Designer,0.6272|0.1124|0.0490
2358,,Project Manager,Project Manager|QA Engineer|Software Engineer,0.2648|0.1129|0.0764
2359,,AI Researcher,AI Researcher|UX Designer|QA Engineer,0.7925|0.0471|0.0461
2360,,System Administrator,System Administrator|Project Manager|Cloud Engineer,0.6907|0.0669|0.0493
2361,,software engineer,software engineer|product manager|Software Engineer,0.8113|0.0760|0.0370
2362,,software engineer,software engineer|product manager|Software Engineer,0.7399|0.0926|0.0393
2363,,Network Engineer,Network Engineer|Project Manager|Graphic Designer,0.2654|0.1260|0.1189
2364,,data scientist,data scientist|ui designer|software engineer,0.2514|0.1028|0.0824
2365,,Human Resources Specialist,Human Resources Specialist|software engineer|System Administrator,0.1392|0.1268|0.1235
2366,,software engineer,software engineer|data engineer|Network Engineer,0.8338|0.0503|0.0166
2367,,IT Support Specialist,IT Support Specialist|Database Administrator|System Administrator,0.5525|0.3780|0.0501
2368,,Product Manager,Product Manager|Project Manager|product manager,0.7778|0.1190|0.0321
2369,,Product Manager,Product Manager|product manager|Project Manager,0.3808|0.1817|0.1081
2370,,Data Analyst,Data Analyst|Product Manager|AI Researcher,0.4646|0.1043|0.0873
2371,,Robotics Engineer,Robotics Engineer|ui engineer|software engineer,0.9993|0.0002|0.0001
2372,,System Administrator,System Administrator|Robotics Engineer|Blockchain Developer,0.2549|0.0611|0.0493
2373,,software engineer,software engineer|product manager|Network Engineer,0.1845|0.1245|0.1189
2374,,Network Engineer,Network Engineer|Graphic Designer|AI Engineer,0.4227|0.1476|0.1368
2375,,Cloud Architect,Cloud Architect|IT Support Specialist|Human Resources Specialist,0.2739|0.2147|0.1225
